route_key,final_seatcount
2025-02-11_46_45,3746
2025-01-20_17_23,1694
2025-01-08_02_14,1291
2025-01-08_08_47,1229
2025-01-08_09_46,3547
2025-01-21_45_05,1443
2025-02-26_47_08,1411
2025-01-03_02_19,2150
2025-02-11_02_30,1849
2025-01-25_05_45,2013
2025-02-04_36_07,1409
2025-01-28_02_14,1283
2025-01-14_47_46,2220
2025-02-04_02_16,1483
2025-02-20_47_43,2834
2025-01-03_19_30,1751
2025-02-27_22_36,1349
2025-02-10_47_08,1075
2025-01-27_47_02,1602
2025-01-27_22_36,1603
2025-01-10_36_27,1510
2025-02-11_46_15,1352
2025-02-28_42_45,1560
2025-01-22_30_02,1703
2025-01-17_09_46,5062
2025-01-29_46_48,3663
2025-02-27_11_36,2394
2025-02-19_48_45,1555
2025-01-27_23_13,1874
2025-01-14_28_45,3018
2025-01-27_46_18,1395
2025-02-14_47_05,5113
2025-02-20_17_23,1154
2025-02-07_23_13,2195
2025-01-27_36_12,1701
2025-01-11_16_02,1626
2025-02-04_46_33,984
2025-01-11_48_46,3990
2025-01-24_16_02,1488
2025-01-12_23_13,2065
2025-02-07_46_18,3026
2025-02-26_09_46,4115
2025-02-07_47_05,4786
2025-01-18_36_22,1629
2025-02-07_02_01,1551
2025-01-01_46_26,1992
2025-02-08_26_46,1957
2025-01-09_46_44,4557
2025-01-04_02_21,1537
2025-02-08_27_36,1903
2025-01-03_05_47,2471
2025-01-09_26_46,1659
2025-01-14_20_46,2048
2025-02-25_13_23,1600
2025-02-04_45_34,1332
2025-01-20_05_45,2891
2025-02-15_46_15,1817
2025-01-16_19_02,1611
2025-01-07_22_36,1361
2025-01-21_32_19,2025
2025-02-13_32_19,1632
2025-02-27_02_40,2240
2025-02-22_45_42,1712
2025-01-05_35_46,5105
2025-01-16_26_46,1822
2025-02-09_13_23,3204
2025-01-24_39_45,1304
2025-01-13_36_27,1174
2025-02-09_45_47,4891
2025-01-21_26_46,1889
2025-02-08_45_05,1809
2025-02-03_35_46,3277
2025-01-03_19_02,2570
2025-02-06_36_12,2136
2025-02-04_37_36,2732
2025-01-28_45_44,1056
2025-02-18_46_15,1089
2025-02-10_45_46,4453
2025-01-13_02_21,1387
2025-02-23_02_30,3534
2025-02-22_09_45,2858
2025-02-12_30_14,1441
2025-02-27_41_36,1845
2025-01-05_45_47,5102
2025-02-18_46_26,1459
2025-01-11_36_22,1490
2025-02-12_02_01,1287
2025-02-13_17_23,1005
2025-02-08_09_45,3162
2025-02-17_45_05,1486
2025-01-03_36_27,1255
2025-02-14_37_36,3636
2025-01-15_12_36,1969
2025-01-26_02_01,1156
2025-01-26_02_14,1115
2025-02-05_36_12,1534
2025-01-24_02_21,1730
2025-01-18_44_45,1775
2025-02-27_47_10,1210
2025-01-14_03_47,2665
2025-02-22_06_47,1544
2025-01-10_44_46,2807
2025-01-30_03_47,1946
2025-02-25_15_46,1226
2025-02-13_19_32,2377
2025-02-04_47_46,1885
2025-01-04_47_06,1939
2025-02-06_01_02,1143
2025-01-25_28_45,1967
2025-02-22_47_03,1788
2025-02-05_36_22,1095
2025-02-11_02_14,1183
2025-01-05_43_47,2718
2025-02-04_25_23,914
2025-01-07_41_36,2669
2025-02-12_46_18,1484
2025-02-20_47_05,3020
2025-02-14_35_46,1852
2025-01-03_45_46,4669
2025-01-17_47_03,2020
2025-02-23_03_47,3262
2025-01-20_09_46,5696
2025-01-13_46_44,4200
2025-02-13_28_45,1744
2025-02-05_47_46,1677
2025-01-18_45_09,3394
2025-02-24_36_27,1352
2025-01-28_13_23,2098
2025-02-01_23_13,2557
2025-01-03_28_45,1310
2025-02-06_46_18,1870
2025-01-05_45_28,2433
2025-01-31_46_26,2154
2025-01-18_46_15,1790
2025-02-18_28_47,2731
2025-02-12_12_36,1891
2025-01-30_38_36,1115
2025-01-20_46_48,4222
2025-02-07_39_45,1238
2025-02-20_46_26,1655
2025-01-15_02_19,2032
2025-02-06_42_45,1323
2025-01-02_48_45,2497
2025-01-19_03_47,5266
2025-01-21_47_30,1482
2025-01-17_30_02,2092
2025-02-19_21_02,1120
2025-01-08_45_47,4321
2025-01-11_47_46,3076
2025-01-22_46_47,1708
